id,day,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,appCat.builtin_lag1,appCat.builtin_lag2,appCat.builtin_lag3,appCat.builtin_lag4,appCat.builtin_lag5,appCat.communication_lag1,appCat.communication_lag2,appCat.communication_lag3,appCat.communication_lag4,appCat.communication_lag5,appCat.entertainment_lag1,appCat.entertainment_lag2,appCat.entertainment_lag3,appCat.entertainment_lag4,appCat.entertainment_lag5,appCat.finance_lag1,appCat.finance_lag2,appCat.finance_lag3,appCat.finance_lag4,appCat.finance_lag5,appCat.game_lag1,appCat.game_lag2,appCat.game_lag3,appCat.game_lag4,appCat.game_lag5,appCat.office_lag1,appCat.office_lag2,appCat.office_lag3,appCat.office_lag4,appCat.office_lag5,appCat.other_lag1,appCat.other_lag2,appCat.other_lag3,appCat.other_lag4,appCat.other_lag5,appCat.social_lag1,appCat.social_lag2,appCat.social_lag3,appCat.social_lag4,appCat.social_lag5,appCat.travel_lag1,appCat.travel_lag2,appCat.travel_lag3,appCat.travel_lag4,appCat.travel_lag5,appCat.unknown_lag1,appCat.unknown_lag2,appCat.unknown_lag3,appCat.unknown_lag4,appCat.unknown_lag5,appCat.utilities_lag1,appCat.utilities_lag2,appCat.utilities_lag3,appCat.utilities_lag4,appCat.utilities_lag5,appCat.weather_lag1,appCat.weather_lag2,appCat.weather_lag3,appCat.weather_lag4,appCat.weather_lag5,appCat.builtin_rolling_mean,appCat.builtin_rolling_std,appCat.communication_rolling_mean,appCat.communication_rolling_std,appCat.entertainment_rolling_mean,appCat.entertainment_rolling_std,appCat.finance_rolling_mean,appCat.finance_rolling_std,appCat.game_rolling_mean,appCat.game_rolling_std,appCat.office_rolling_mean,appCat.office_rolling_std,appCat.other_rolling_mean,appCat.other_rolling_std,appCat.social_rolling_mean,appCat.social_rolling_std,appCat.travel_rolling_mean,appCat.travel_rolling_std,appCat.unknown_rolling_mean,appCat.unknown_rolling_std,appCat.utilities_rolling_mean,appCat.utilities_rolling_std,appCat.weather_rolling_mean,appCat.weather_rolling_std,appCat.builtin_daily_change,appCat.communication_daily_change,appCat.entertainment_daily_change,appCat.finance_daily_change,appCat.game_daily_change,appCat.office_daily_change,appCat.other_daily_change,appCat.social_daily_change,appCat.travel_daily_change,appCat.unknown_daily_change,appCat.utilities_daily_change,appCat.weather_daily_change
AS14.12,2014-04-10,0.1338207834315731,12.547392406439975,29.94320476190476,50.95404761904762,0.0,5.149,0.0,9.3671,74.4606450061843,0.0,0.0,0.0,0.0,0.0,0.2,0.6,6,1485.2620975431255,0.0,11,3,10,4,0.258819045102521,-0.9659258262890682,201.80043784909049,14.2810801964766,14.547775011491778,6.085927404143476,10.397157850442042,62.71309090909092,26.143350850340138,18.48113203463204,28.179875,19.676291666666668,89.65104166666667,89.7383611111111,48.437261904761904,185.7018888888889,109.61594642857143,12.706,65.37366666666667,9.585333333333333,0.0,13.203666666666669,50.735,0.0,36.11266666666667,0.0,4.009,42.399166666666666,32.96066666666667,5.036,0.0,0.0,8.202,8.916599999999999,10.4398,8.081125,13.3582,60.80996791208791,55.20200791027155,120.61067457912458,117.44308333333332,80.63695333333332,12.707,11.7344,46.68066666666667,24.694133333333337,24.90955555555556,0.0,0.0,0.0,0.0,0.0,5.798666666666667,0.0,4.807244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.85252257352845,85.01045415020538,33.092130711193576,17.12610651704557,92.89652023809523,55.608318198782754,17.532999999999998,27.340477773603165,18.39933333333333,23.515950885634112,16.07916666666667,20.10446575805162,9.001325,0.9612320866341252,85.70527574820032,31.234366967446,19.16324,17.69109958002109,0.0,0.0,2.121182222222222,2.925622333811862,0.0,0.0,-189.2530454426505,-32.76988614718616,-38.69699404761905,-12.706,-45.586,-42.399166666666666,1.1651000000000007,13.65067709409638,-12.707,0.0,-5.798666666666667,0.0
AS14.12,2014-04-11,0.0715106834668408,131.5654922930011,17.99005,57.41668,0.0,0.0,0.0,9.1106,87.29720502645502,34.072375,0.0,0.0,0.0,2.0,-0.5,1.0,7,779.5596019942785,0.0,11,4,11,4,0.258819045102521,-0.9659258262890682,12.547392406439975,201.80043784909049,14.2810801964766,14.547775011491778,6.085927404143476,29.94320476190476,62.71309090909092,26.143350850340138,18.48113203463204,28.179875,50.95404761904762,89.65104166666667,89.7383611111111,48.437261904761904,185.7018888888889,0.0,12.706,65.37366666666667,9.585333333333333,0.0,5.149,50.735,0.0,36.11266666666667,0.0,0.0,42.399166666666666,32.96066666666667,5.036,0.0,9.3671,8.202,8.916599999999999,10.4398,8.081125,74.4606450061843,60.80996791208791,55.20200791027155,120.61067457912458,117.44308333333332,0.0,12.707,11.7344,46.68066666666667,24.694133333333337,0.0,0.0,0.0,0.0,0.0,0.0,5.798666666666667,0.0,4.807244444444444,0.0,0.0,0.0,0.0,0.0,0.0,74.94843555129998,87.34926958196601,31.05416571119357,18.414601384919315,67.23947846031746,20.75875634862411,17.532999999999998,27.340477773603165,18.39933333333333,23.515950885634112,16.07916666666667,20.10446575805162,9.20722,0.8137993806829754,79.67610008682466,26.056830832651844,21.038888333333336,18.881215926369272,0.0,0.0,2.121182222222222,2.925622333811862,0.0,0.0,119.01809988656116,-11.95315476190476,6.462632380952378,0.0,-5.149,0.0,-0.2565000000000008,12.836560020270724,34.072375,0.0,0.0,0.0
AS14.12,2014-04-12,0.084032014294214,12.198770905671296,36.734268077601406,40.75067083333333,0.0,0.0,11.059,14.5812,79.06890707070707,36.49895416666667,0.0,3.7705,0.0,0.0,0.0,0.8,7,968.7414777181148,0.0,11,5,12,4,0.258819045102521,-0.9659258262890682,131.5654922930011,12.547392406439975,201.80043784909049,14.2810801964766,14.547775011491778,17.99005,29.94320476190476,62.71309090909092,26.143350850340138,18.48113203463204,57.41668,50.95404761904762,89.65104166666667,89.7383611111111,48.437261904761904,0.0,0.0,12.706,65.37366666666667,9.585333333333333,0.0,5.149,50.735,0.0,36.11266666666667,0.0,0.0,42.399166666666666,32.96066666666667,5.036,9.1106,9.3671,8.202,8.916599999999999,10.4398,87.29720502645502,74.4606450061843,60.80996791208791,55.20200791027155,120.61067457912458,34.072375,0.0,12.707,11.7344,46.68066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798666666666667,0.0,4.807244444444444,0.0,0.0,0.0,0.0,0.0,74.4786347301359,87.76069256997658,34.704792919787444,17.058261698090615,65.70216024603175,22.693725488577563,15.61593333333333,28.35432885861032,11.1768,22.22581907827021,17.28376666666667,19.44706540329423,10.0355,2.577753213556332,71.36774658514118,13.18540231766017,19.002545833333336,15.706532438935954,0.0,0.0,1.9138333333333333,2.716956717644865,0.0,0.0,-119.36672138732982,18.744218077601406,-16.66600916666667,0.0,0.0,11.059,5.470600000000001,-8.228297955747948,2.42657916666667,0.0,3.7705,0.0
AS14.12,2014-04-13,0.0953833249642271,5.804069475672354,45.29627795815296,41.74752380952381,0.0,0.0,45.218,14.0124,69.42914835858586,22.65725,0.0,5.019,0.0,2.0,0.6,0.0,6,1049.561849354545,0.0,11,6,13,4,0.258819045102521,-0.9659258262890682,12.198770905671296,131.5654922930011,12.547392406439975,201.80043784909049,14.2810801964766,36.734268077601406,17.99005,29.94320476190476,62.71309090909092,26.143350850340138,40.75067083333333,57.41668,50.95404761904762,89.65104166666667,89.7383611111111,0.0,0.0,0.0,12.706,65.37366666666667,0.0,0.0,5.149,50.735,0.0,11.059,0.0,0.0,42.399166666666666,32.96066666666667,14.5812,9.1106,9.3671,8.202,8.916599999999999,79.06890707070707,87.29720502645502,74.4606450061843,60.80996791208791,55.20200791027155,36.49895416666667,34.072375,0.0,12.707,11.7344,0.0,0.0,0.0,0.0,0.0,3.7705,0.0,0.0,5.798666666666667,0.0,0.0,0.0,0.0,0.0,0.0,72.78323258597504,89.28302615888467,38.53537834135001,16.803656672672183,56.10399278571428,19.971744215272025,2.541199999999997,5.682295944422456,11.1768,22.22581907827021,19.735233333333333,22.45696531937383,11.05466,2.9978995727008586,74.21317467480404,9.966996641752829,21.187115833333337,15.19415869082704,0.0,0.0,2.9176333333333333,2.7599205161662823,0.0,0.0,-6.394701429998942,8.562009880551557,0.996852976190482,0.0,0.0,34.159000000000006,-0.5688000000000013,-9.639758712121209,-13.84170416666667,0.0,1.2485,0.0
AS14.12,2014-04-14,0.0874241857760053,8.542396129995101,25.28015808080808,81.46669999999999,7.360333333333333,0.0,0.0,14.9042,78.16143650793651,0.0,0.0,5.0545,0.0,1.0,-0.4,0.8,7,2116.174413017763,0.0,11,0,14,4,0.258819045102521,-0.9659258262890682,5.804069475672354,12.198770905671296,131.5654922930011,12.547392406439975,201.80043784909049,45.29627795815296,36.734268077601406,17.99005,29.94320476190476,62.71309090909092,41.74752380952381,40.75067083333333,57.41668,50.95404761904762,89.65104166666667,0.0,0.0,0.0,0.0,12.706,0.0,0.0,0.0,5.149,50.735,45.218,11.059,0.0,0.0,42.399166666666666,14.0124,14.5812,9.1106,9.3671,8.202,69.42914835858586,79.06890707070707,87.29720502645502,74.4606450061843,60.80996791208791,22.65725,36.49895416666667,34.072375,0.0,12.707,0.0,0.0,0.0,0.0,0.0,5.019,3.7705,0.0,0.0,5.798666666666667,0.0,0.0,0.0,0.0,0.0,34.13162424215596,54.53793798171946,31.048791775693445,10.492207792142686,54.46712445238095,16.582732034515832,1.4720666666666635,3.2916411340781773,1.0298,2.302702803229264,11.2554,19.580276167613253,12.3951,2.900301689479904,77.68346839397375,6.578225743298041,18.64571583333333,17.80546107431982,0.0,0.0,2.7688,2.5799096059745974,0.0,0.0,2.738326654322747,-20.016119877344885,39.719176190476176,7.360333333333333,0.0,-45.218,0.8917999999999999,8.732288149350651,-22.65725,0.0,0.0354999999999998,0.0
AS14.12,2014-04-15,0.1200504971349348,7.928465491456052,37.09313603453077,57.2715,6.7203333333333335,0.0,43.3915,8.7351,65.00879861111112,0.0,0.0,5.128,0.0,0.0,0.2,1.0,7,1024.96850079338,0.0,11,1,15,4,0.258819045102521,-0.9659258262890682,8.542396129995101,5.804069475672354,12.198770905671296,131.5654922930011,12.547392406439975,25.28015808080808,45.29627795815296,36.734268077601406,17.99005,29.94320476190476,81.46669999999999,41.74752380952381,40.75067083333333,57.41668,50.95404761904762,7.360333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149,0.0,45.218,11.059,0.0,0.0,14.9042,14.0124,14.5812,9.1106,9.3671,78.16143650793651,69.42914835858586,79.06890707070707,87.29720502645502,74.4606450061843,0.0,22.65725,36.49895416666667,34.072375,0.0,0.0,0.0,0.0,0.0,0.0,5.0545,5.019,3.7705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.207838859159175,55.03182325845376,32.47877803021864,10.786950088505384,55.73061492857144,16.48854738426259,2.8161333333333305,3.862782421174305,0.0,0.0,19.9337,22.71029116281875,12.2687,3.0738384293908467,75.79309911495912,8.7390703049534,18.64571583333333,17.80546107431982,0.0,0.0,3.7944,2.194540310634554,0.0,0.0,-0.6139306385390491,11.812977953722694,-24.195199999999986,-0.6399999999999997,0.0,43.3915,-6.1691,-13.152637896825397,0.0,0.0,0.0735000000000001,0.0
AS14.12,2014-04-16,0.198099232603957,15.98526321296958,48.59121990740741,95.45473333333334,0.0,0.0,0.0,12.460875,54.268812271062274,32.283,0.0,0.0,0.0,3.0,0.0,1.0,7,860.8862969910984,1.0,11,2,16,4,0.258819045102521,-0.9659258262890682,7.928465491456052,8.542396129995101,5.804069475672354,12.198770905671296,131.5654922930011,37.09313603453077,25.28015808080808,45.29627795815296,36.734268077601406,17.99005,57.2715,81.46669999999999,41.74752380952381,40.75067083333333,57.41668,6.7203333333333335,7.360333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3915,0.0,45.218,11.059,0.0,8.7351,14.9042,14.0124,14.5812,9.1106,65.00879861111112,78.16143650793651,69.42914835858586,79.06890707070707,87.29720502645502,0.0,0.0,22.65725,36.49895416666667,34.072375,0.0,0.0,0.0,0.0,0.0,5.128,5.0545,5.019,3.7705,0.0,0.0,0.0,0.0,0.0,0.0,10.09179304315287,4.0198736496691625,38.599012011700125,9.05309880951496,63.3382255952381,24.358124141161003,2.8161333333333305,3.862782421174305,0.0,0.0,19.9337,22.71029116281875,12.938755,2.530434639814865,69.18742056388058,10.225714215816575,18.287840833333338,17.431947037668117,0.0,0.0,3.7944,2.194540310634554,0.0,0.0,8.056797721513528,11.498083872876634,38.18323333333333,-6.7203333333333335,0.0,-43.3915,3.725775000000001,-10.739986340048844,32.283,0.0,-5.128,0.0
AS14.12,2014-04-17,0.1310616360007588,7.058785527269731,36.69313271604938,144.67333333333332,16.589333333333332,0.0,21.862333333333336,9.962,66.00462867132866,12.983660714285715,0.0,0.0,0.0,2.0,-0.6,0.8,7,1083.725039375509,0.0,11,3,17,4,0.258819045102521,-0.9659258262890682,15.98526321296958,7.928465491456052,8.542396129995101,5.804069475672354,12.198770905671296,48.59121990740741,37.09313603453077,25.28015808080808,45.29627795815296,36.734268077601406,95.45473333333334,57.2715,81.46669999999999,41.74752380952381,40.75067083333333,0.0,6.7203333333333335,7.360333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3915,0.0,45.218,11.059,12.460875,8.7351,14.9042,14.0124,14.5812,54.268812271062274,65.00879861111112,78.16143650793651,69.42914835858586,79.06890707070707,32.283,0.0,0.0,22.65725,36.49895416666667,0.0,0.0,0.0,0.0,0.0,0.0,5.128,5.0545,5.019,3.7705,0.0,0.0,0.0,0.0,0.0,9.063795967472558,4.003542980206484,38.59078493938972,9.055235498671514,84.12275809523808,39.74446820355184,6.133999999999997,6.826668062337085,0.0,0.0,22.094366666666662,22.162164960931925,12.014914999999998,2.6224244931694383,66.57456488400489,8.611217096346191,13.584782142857144,14.154389626205498,0.0,0.0,3.0403,2.775679862664281,0.0,0.0,-8.926477685699847,-11.89808719135803,49.21859999999998,16.589333333333332,0.0,21.862333333333336,-2.498875,11.735816400266389,-19.29933928571429,0.0,0.0,0.0
AS14.12,2014-04-18,0.0799791231487768,5.853994048766604,33.8261875,36.56316666666667,4.632,0.0,0.0,10.8596,51.7808196969697,28.99506349206349,0.0,4.524,0.0,0.0,-0.6,0.8,7,801.8107623765463,0.0,11,4,18,4,0.258819045102521,-0.9659258262890682,7.058785527269731,15.98526321296958,7.928465491456052,8.542396129995101,5.804069475672354,36.69313271604938,48.59121990740741,37.09313603453077,25.28015808080808,45.29627795815296,144.67333333333332,95.45473333333334,57.2715,81.46669999999999,41.74752380952381,16.589333333333332,0.0,6.7203333333333335,7.360333333333333,0.0,0.0,0.0,0.0,0.0,0.0,21.862333333333336,0.0,43.3915,0.0,45.218,9.962,12.460875,8.7351,14.9042,14.0124,66.00462867132866,54.268812271062274,65.00879861111112,78.16143650793651,69.42914835858586,12.983660714285715,32.283,0.0,0.0,22.65725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.128,5.0545,5.019,0.0,0.0,0.0,0.0,0.0,9.073780882091407,3.993430187220852,36.29676684775913,8.35784536912351,83.08588666666667,41.16846413038476,7.060399999999997,6.0570733554525455,0.0,0.0,13.050766666666666,19.42402724777294,11.384355,2.390879427402182,63.04489915168166,10.547817172968909,14.852344841269844,15.399030042769784,0.0,0.0,2.9413000000000005,2.695120674478232,0.0,0.0,-1.204791478503127,-2.8669452160493734,-108.11016666666666,-11.957333333333333,0.0,-21.862333333333336,0.8976000000000006,-14.22380897435896,16.011402777777775,0.0,4.524,0.0
AS14.12,2014-04-19,0.1671652256803054,184.7676746081058,33.09250925925926,64.86080654761905,0.0,0.0,0.0,11.9966,58.21905952380953,27.022,0.0,0.0,0.0,2.0,0.4,0.4,6,1466.1368272580255,1.0,11,5,19,4,0.258819045102521,-0.9659258262890682,5.853994048766604,7.058785527269731,15.98526321296958,7.928465491456052,8.542396129995101,33.8261875,36.69313271604938,48.59121990740741,37.09313603453077,25.28015808080808,36.56316666666667,144.67333333333332,95.45473333333334,57.2715,81.46669999999999,4.632,16.589333333333332,0.0,6.7203333333333335,7.360333333333333,0.0,0.0,0.0,0.0,0.0,0.0,21.862333333333336,0.0,43.3915,0.0,10.8596,9.962,12.460875,8.7351,14.9042,51.7808196969697,66.00462867132866,54.268812271062274,65.00879861111112,78.16143650793651,28.99506349206349,12.983660714285715,32.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524,0.0,0.0,5.128,5.0545,0.0,0.0,0.0,0.0,0.0,44.31883657771355,78.61421962112925,37.859237083449365,6.247186339445622,79.76470797619046,41.99330421577032,5.588333333333329,6.813166248766661,0.0,0.0,13.050766666666666,19.42402724777294,10.802834999999998,1.513268425420616,59.056423754856255,6.329793341274972,20.256744841269843,13.509174360697603,0.0,0.0,1.9304,2.651920964131472,0.0,0.0,178.9136805593392,-0.7336782407407441,28.29763988095238,-4.632,0.0,0.0,1.1370000000000005,6.438239826839826,-1.973063492063492,0.0,-4.524,0.0
AS14.12,2014-04-20,0.2202672654948737,12.565808823715503,37.9121,76.8774074074074,0.0,95.91377777777778,21.1235,10.2642,67.92117540498717,16.338879464285714,0.0,2.380666666666667,0.0,1.0,0.4,1.0,6,2263.670736039844,0.0,11,6,20,4,0.258819045102521,-0.9659258262890682,184.7676746081058,5.853994048766604,7.058785527269731,15.98526321296958,7.928465491456052,33.09250925925926,33.8261875,36.69313271604938,48.59121990740741,37.09313603453077,64.86080654761905,36.56316666666667,144.67333333333332,95.45473333333334,57.2715,0.0,4.632,16.589333333333332,0.0,6.7203333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.862333333333336,0.0,43.3915,11.9966,10.8596,9.962,12.460875,8.7351,58.21905952380953,51.7808196969697,66.00462867132866,54.268812271062274,65.00879861111112,27.022,28.99506349206349,12.983660714285715,32.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524,0.0,0.0,5.128,0.0,0.0,0.0,0.0,0.0,45.24630524416544,78.10325982260755,38.023029876543205,6.232798166042051,83.68588945767195,40.24693831303725,4.244266666666664,7.186661372910843,19.18275555555556,42.89394541798397,8.597166666666666,11.775053052487385,11.108655,1.0847690515151085,59.63889911363147,7.101440041361646,23.524520734126984,8.390669352755554,0.0,0.0,1.3809333333333336,2.037109804491537,0.0,0.0,-172.2018657843903,4.819590740740743,12.016600859788356,0.0,95.91377777777778,21.1235,-1.7324000000000002,9.70211588117764,-10.683120535714284,0.0,2.380666666666667,0.0
AS14.12,2014-04-21,0.0702309086923999,11.293708059837764,48.26176944444444,55.4905,0.0,61.195,0.0,11.3775,94.17252976190476,20.81275,0.0,3.038,0.0,1.0,-0.25,0.75,6,925.0848722811904,0.0,12,0,21,4,1.2246467991473532e-16,-1.0,12.565808823715503,184.7676746081058,5.853994048766604,7.058785527269731,15.98526321296958,37.9121,33.09250925925926,33.8261875,36.69313271604938,48.59121990740741,76.8774074074074,64.86080654761905,36.56316666666667,144.67333333333332,95.45473333333334,0.0,0.0,4.632,16.589333333333332,0.0,95.91377777777778,0.0,0.0,0.0,0.0,21.1235,0.0,0.0,21.862333333333336,0.0,10.2642,11.9966,10.8596,9.962,12.460875,67.92117540498717,58.21905952380953,51.7808196969697,66.00462867132866,54.268812271062274,16.338879464285714,27.022,28.99506349206349,12.983660714285715,32.283,0.0,0.0,0.0,0.0,0.0,2.380666666666667,0.0,4.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.30799421353908,78.56946753753935,37.957139783950616,6.093326919750167,75.6930427910053,41.280475062702415,4.244266666666664,7.186661372910843,31.42175555555556,44.74272896694923,8.597166666666666,11.775053052487385,10.89198,0.8240045521718844,67.61964261179996,16.178645507126436,21.230470734126985,6.818041199646809,0.0,0.0,1.9885333333333333,1.9743524057832784,0.0,0.0,-1.2721007638777395,10.349669444444435,-21.386907407407406,0.0,-34.71877777777778,-21.1235,1.1132999999999988,26.251354356917588,4.473870535714287,0.0,0.6573333333333329,0.0
AS14.12,2014-04-22,0.1646270648732014,10.319621160492682,37.73117911255411,132.04803138528138,11.717666666666668,0.0,0.0,11.6278,74.8813351521164,23.36648333333333,0.0,4.156,0.0,2.0,0.25,1.0,6,1898.5126888055488,0.0,11,1,22,4,0.258819045102521,-0.9659258262890682,11.293708059837764,12.565808823715503,184.7676746081058,5.853994048766604,7.058785527269731,48.26176944444444,37.9121,33.09250925925926,33.8261875,36.69313271604938,55.4905,76.8774074074074,64.86080654761905,36.56316666666667,144.67333333333332,0.0,0.0,0.0,4.632,16.589333333333332,61.195,95.91377777777778,0.0,0.0,0.0,0.0,21.1235,0.0,0.0,21.862333333333336,11.3775,10.2642,11.9966,10.8596,9.962,94.17252976190476,67.92117540498717,58.21905952380953,51.7808196969697,66.00462867132866,20.81275,16.338879464285714,27.022,28.99506349206349,12.983660714285715,0.0,0.0,0.0,0.0,0.0,3.038,2.380666666666667,0.0,4.524,0.0,0.0,0.0,0.0,0.0,0.0,44.96016134018367,78.19562689461002,38.16474906325156,6.057069590504607,73.1679824013949,36.06256747623041,3.2699333333333307,5.13071184361606,31.42175555555556,44.74272896694923,4.2247,9.446716384543556,11.22514,0.6777765767566671,69.39498390795751,16.44201178927026,23.30703525793651,5.023316046527877,0.0,0.0,2.819733333333333,1.794536808080446,0.0,0.0,-0.9740868993450816,-10.53059033189033,76.55753138528138,11.717666666666668,-61.195,0.0,0.2503000000000011,-19.29119460978835,2.55373333333333,0.0,1.118,0.0
AS14.12,2014-04-23,0.1144938873347397,7.672046562358959,28.639775,45.688158730158726,0.0,0.0,44.187,7.985200000000001,87.6810290174472,48.09683333333333,0.0,0.0,0.0,4.0,0.0,0.8,6,824.5631260893257,0.0,11,2,23,4,0.258819045102521,-0.9659258262890682,10.319621160492682,11.293708059837764,12.565808823715503,184.7676746081058,5.853994048766604,37.73117911255411,48.26176944444444,37.9121,33.09250925925926,33.8261875,132.04803138528138,55.4905,76.8774074074074,64.86080654761905,36.56316666666667,11.717666666666668,0.0,0.0,0.0,4.632,0.0,61.195,95.91377777777778,0.0,0.0,0.0,0.0,21.1235,0.0,0.0,11.6278,11.3775,10.2642,11.9966,10.8596,74.8813351521164,94.17252976190476,67.92117540498717,58.21905952380953,51.7808196969697,23.36648333333333,20.81275,16.338879464285714,27.022,28.99506349206349,0.0,0.0,0.0,0.0,0.0,4.156,3.038,2.380666666666667,0.0,4.524,0.0,0.0,0.0,0.0,0.0,45.32377184290213,77.97222964337323,37.12746656325156,7.301962195881368,74.9929808140933,33.91389895716708,2.3435333333333306,5.240299840869998,31.42175555555556,44.74272896694923,13.062099999999996,19.65706577289712,10.65026,1.6239366514738152,76.57502577205301,14.557769967940116,27.127389226190477,12.350503204588174,0.0,0.0,1.9149333333333327,1.8597382492048584,0.0,0.0,-2.647574598133722,-9.091404112554107,-86.35987265512264,-11.717666666666668,0.0,44.187,-3.6426,12.799693865330797,24.73035,0.0,-4.156,0.0
AS14.12,2014-04-24,0.0852228001377535,15.155246868004651,16.140425925925925,59.26620833333333,18.2215,0.0,20.51725,8.268799999999999,58.095354870129874,59.952625,0.0,0.0,0.0,1.0,-0.6,0.6,7,723.4703330605125,0.0,11,3,24,4,0.258819045102521,-0.9659258262890682,7.672046562358959,10.319621160492682,11.293708059837764,12.565808823715503,184.7676746081058,28.639775,37.73117911255411,48.26176944444444,37.9121,33.09250925925926,45.688158730158726,132.04803138528138,55.4905,76.8774074074074,64.86080654761905,0.0,11.717666666666668,0.0,0.0,0.0,0.0,0.0,61.195,95.91377777777778,0.0,44.187,0.0,0.0,21.1235,0.0,7.985200000000001,11.6278,11.3775,10.2642,11.9966,87.6810290174472,74.8813351521164,94.17252976190476,67.92117540498717,58.21905952380953,48.09683333333333,23.36648333333333,20.81275,16.338879464285714,27.022,0.0,0.0,0.0,0.0,0.0,0.0,4.156,3.038,2.380666666666667,0.0,0.0,0.0,0.0,0.0,0.0,11.401286294881906,2.76302073042137,33.73704989658489,12.04133481014443,73.87406117123616,34.420272665128905,5.98783333333333,8.515515753937361,31.42175555555556,44.74272896694923,17.16555,18.3464590234738,9.9047,1.7050002023460262,76.55028484131708,14.596817674807571,33.71351422619048,19.17511083256909,0.0,0.0,1.9149333333333327,1.8597382492048584,0.0,0.0,7.483200305645692,-12.499349074074075,13.578049603174604,18.2215,0.0,-23.66975,0.2835999999999981,-29.585674147317327,11.855791666666669,0.0,0.0,0.0
AS14.12,2014-04-25,0.1346787019892702,9.482521979949874,17.62097142857143,36.17633333333333,26.090000000000003,0.0,0.0,9.2496,84.35016060606061,36.46563636363637,0.0,0.0,44.409,2.0,0.125,0.375,6,924.2222118085124,1.0,11,4,25,4,0.258819045102521,-0.9659258262890682,15.155246868004651,7.672046562358959,10.319621160492682,11.293708059837764,12.565808823715503,16.140425925925925,28.639775,37.73117911255411,48.26176944444444,37.9121,59.26620833333333,45.688158730158726,132.04803138528138,55.4905,76.8774074074074,18.2215,0.0,11.717666666666668,0.0,0.0,0.0,0.0,0.0,61.195,95.91377777777778,20.51725,44.187,0.0,0.0,21.1235,8.268799999999999,7.985200000000001,11.6278,11.3775,10.2642,58.095354870129874,87.6810290174472,74.8813351521164,94.17252976190476,67.92117540498717,59.952625,48.09683333333333,23.36648333333333,20.81275,16.338879464285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156,3.038,2.380666666666667,0.0,0.0,0.0,0.0,0.0,10.78462892612878,2.782146044461945,29.678824182299177,13.600789849496572,65.73384635642135,38.14381925927482,11.20583333333333,11.425425275333168,12.239,27.36723597661993,12.94085,19.59668672856469,9.70178,1.711880244643296,79.83608188153178,14.005914520838656,37.7388656060606,16.548553382833436,0.0,0.0,1.4388,2.009418622388076,8.8818,19.86030856255763,-5.672724888054777,1.480545502645505,-23.089875,7.868500000000004,0.0,-20.51725,0.9808000000000004,26.254805735930734,-23.486988636363627,0.0,0.0,44.409
AS14.12,2014-04-26,0.3325771057511279,7.251758011593526,22.70492777777778,59.8755,0.0,0.0,0.0,8.493,63.97428571428571,70.56010576923077,0.0,9.10575,22.066,4.0,0.25,1.0,7,958.11077253932,0.0,11,5,26,4,0.258819045102521,-0.9659258262890682,9.482521979949874,15.155246868004651,7.672046562358959,10.319621160492682,11.293708059837764,17.62097142857143,16.140425925925925,28.639775,37.73117911255411,48.26176944444444,36.17633333333333,59.26620833333333,45.688158730158726,132.04803138528138,55.4905,26.090000000000003,18.2215,0.0,11.717666666666668,0.0,0.0,0.0,0.0,0.0,61.195,0.0,20.51725,44.187,0.0,0.0,9.2496,8.268799999999999,7.985200000000001,11.6278,11.3775,84.35016060606061,58.095354870129874,87.6810290174472,74.8813351521164,94.17252976190476,36.46563636363637,59.952625,48.09683333333333,23.36648333333333,20.81275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156,3.038,44.409,0.0,0.0,0.0,0.0,9.976238916479932,3.158951160858301,24.56745584896585,8.840317915250168,66.61084635642135,37.89905085615959,11.20583333333333,11.425425275333168,0.0,0.0,12.94085,19.59668672856469,9.12488,1.4757353597444205,73.79643307200796,12.731247163699782,47.68833675990676,18.64939014680262,0.0,0.0,2.65235,4.031507672385109,13.294999999999998,19.84491441150604,-2.2307639683563485,5.08395634920635,23.69916666666667,-26.090000000000003,0.0,0.0,-0.7565999999999988,-20.3758748917749,34.0944694055944,0.0,9.10575,-22.343
