id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,hour,day_of_week,day_of_month,month,hour_sin,hour_cos,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_avg,mood
AS14.01,2014-05-03,2014-05-03 11:30:00.000000000,-0.4672974810933243,-0.12311873297954737,0.7300673500754224,0.5688767649287515,2.5621453689132143,-0.20178320887610257,-0.15870556147833634,-0.26692945074300567,-0.5390049259498867,3.0959704090606808,0.20105489229016923,1.3580467082548031,-0.2561394597597999,-0.7957933202701075,-0.1263471940369838,0.7286821706969084,0.2604113957985072,0.43347333550117656,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,-0.4386713158630587,-0.8401853392623748,0.3064721530315752,-0.16101746029551095,-1.015651776452608,-0.1802806364939455,-0.4657061791486062,-0.45152821127431453,-0.23290619013230546,-1.1070657934076367,0.7197918855263916,0.7339690121771464,0.13919325321066767,0.7287518120227917,0.26860567736326724,1.2356089984078864,8
AS14.02,2014-03-23,2014-03-23 10:17:08.571428608,1.5461481512948185,-0.1411088950538177,0.23090213028602702,-0.20213711778640797,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.01575886063460805,-0.5109672521371024,0.06593821736758682,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,1.5593710625447843,-1.3293370345941746,-1.589749774344061,-0.5475587616386711,0.43347333550117656,-1.0129641125275868,1.5152591303419156,0.6710891232213372,-1.7009851607103348,1.149462427664997,0.2610099792903753,3.325287470004576,1.864982972500264,1.1926440626287143,2.0435596835526013,0.9833700347115117,-1.4045796077396606,-1.0010323606092386,-0.6061630098329255,0.762512611375938,1.0531764963084493,-2.84584491132398,0.14355880354295178,0.13919325321066767,-0.6912810194197292,0.26860567736326724,-1.1766367507566013,6
AS14.02,2014-03-24,2014-03-24 11:30:00.000000000,0.39098372732992404,-0.13065324732590383,0.06081791567973637,-0.40437462861672013,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.014827622490547991,-0.6257940122618643,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,0.47514772624161167,-2.053436163352255,-0.6631175199872215,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.7787591936074277,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,1.525026369017104,3.5403334304087553,1.7023762575990007,1.250198432222833,1.9452918477278103,-1.4045796077396606,-1.3834082045096905,-0.992750006229453,-0.6157595753277837,0.7445704549204372,-1.6572993123738562,-2.808492239628021,0.13919325321066767,0.13707146558840794,-0.6438304149948014,-1.1766367507566013,6
AS14.02,2014-03-28,2014-03-28 11:30:00.000000000,1.4637736369056158,-0.1322339895894729,-0.5909536772163546,-0.2682891874157683,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.25030428531757365,0.14160513346477155,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,1.5593710625447843,-0.7278421143155792,-0.1986906073194793,-0.4281041107451585,0.43347333550117656,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,1.1080216671045746,1.911313285707744,1.1069082487944615,0.3916599368107167,1.4857317750643513,0.1257941063174833,-1.689308879630052,-1.7659239990225082,0.4562299032195553,-1.415671834795649,-0.4687537134237323,-0.6830154885449206,0.13919325321066767,-2.11131385086225,-1.55626650735287,0.029486123825642578,7
AS14.02,2014-04-03,2014-04-03 11:30:00.000000000,2.0832739050847997,-0.14887243635066905,-0.44342807623546954,-0.10554073417149305,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.16059842111731654,-0.6613777433450895,0.1571834283794499,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,-0.20153405907180824,-1.589749774344061,-0.4944070133500398,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,2.029572918246048,1.568640848951918,0.36007616338232074,1.2798417087157266,3.1142123420149184,-0.7924301221168031,-0.15980550402824473,-1.0700674055087585,-1.3814663457187402,-1.0299142830606336,-2.1327175519539057,0.2616408452697908,-0.6755072966489153,0.13707146558840794,-0.9859939496290773,-1.1766367507566013,6
AS14.02,2014-04-05,2014-04-05 11:30:00.000000000,2.0773124088125585,-0.11663949857958614,-0.2898850490119144,-0.29219864905998527,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.044387890827311614,-0.5245874374996203,0.18983247176168283,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,1.5593710625447843,0.17440026610231396,-0.1986906073194793,0.7060848824943126,0.43347333550117656,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,1.0919057483243517,2.2171343751865717,1.9994605615409633,1.4877255823323794,0.35196130293527245,-1.7106543505510894,-0.23628067280833506,-0.7607978083915364,-0.15633551309320984,-1.1070657934076367,-1.1818810727938065,-1.6276718223596318,-2.0721368106939146,0.2554075348752848,-0.6438304149948014,0.029486123825642578,7
AS14.02,2014-04-11,2014-04-11 11:30:00.000000000,3.1204842891746374,-0.08571124544272005,-0.46389793870203405,-0.3001990137247437,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.30262615385855623,-0.682042823878168,0.06385749607569412,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,2.1481621582485073,-0.5774683842459304,-0.4305338018235762,-0.5455044690907563,0.43347333550117656,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,1.4336940830082607,1.4106480410019935,1.4235823057242403,0.18866728431876356,0.9406014711068248,0.5083875348317692,-0.6186565167087869,-0.21957601343639793,0.14994719506317275,-1.415671834795649,0.12551908605132966,-1.0372616137254373,-0.4427357109747488,-0.21793674227222234,-4.407629295971835,-1.1766367507566013,6
AS14.02,2014-04-15,2014-04-15 11:08:10.909090816,0.5690220197777026,-0.15133717480895414,-0.47662806876553754,-0.44348864528906107,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.651167775924144,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,4.503326541063399,-0.5774683842459304,-0.4305338018235762,-0.8015020012523688,0.43347333550117656,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.6815554739870519,1.8670415327612129,2.595602480119852,3.170837086453478,1.3962245484734215,1.2735743918603413,-0.7716068542689676,-2.9256849882120908,-0.6157595753277837,0.513115923879428,0.7197918855263916,-0.6830154885449206,-3.9343094960872476,-0.4546088808459758,0.15455116581850858,0.029486123825642578,7
AS14.02,2014-04-19,2014-04-19 13:30:00.000000000,3.8885960479358754,-0.12856015618964112,-0.42893862179979875,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-0.8280912676953451,-2.362560422691051,-0.7848330567196519,-0.5701751690689331,0.7910500671431747,1.0107600633017197,0.24040884167697504,-0.06659337877501366,-0.9494549796058162,-0.3085041022905801,3.7234153466777142,3.7978420860801365,2.3435176077459845,0.5729385051499276,0.6591156481341738,0.1257941063174833,0.40101240035908453,-0.3484383455685738,-0.6157595753277837,1.2846310273494588,-1.6572993123738562,-2.0212786281157618,-0.8306883537650265,-0.4546088808459758,0.7248237235423015,-1.1766367507566013,6
AS14.02,2014-04-21,2014-04-21 14:42:51.428571392,1.006766357229015,-0.18096934538590667,-1.0572788973573077,-0.47677498447483047,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.5441088853561642,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,2.73695325395223,-0.5774683842459304,-2.7489657468645454,-0.844085262381336,-0.5701751690689331,1.3923881270334286,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,-1.6165691062262446,0.2610099792903746,2.429882622861972,4.11825302658342,3.67082258706594,3.6431252127037856,2.3219132515860355,-0.8944550363872793,-0.8735737459757547,0.16701098296012964,0.4051827851934915,-0.3869850301689413,-1.6572993123738562,-2.4148854338718913,-1.6065936393455817,-2.0324231380043325,-0.7959030970544796,-1.1766367507566013,6
AS14.03,2014-03-28,2014-03-28 11:30:00.000000000,-0.1322755941346034,-0.02299593807210103,-0.7673285178256127,-0.19746195608161765,-0.3002053910400232,-0.20178320887610257,0.06145689385390447,0.05686987400645828,-0.8291830458060968,-0.40062464553550414,0.22159303440380831,0.07492447917580035,-0.2561394597597999,0.38178887113733834,-0.5774683842459304,1.8878981432173931,-0.5035320952518674,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,1.2094394751517898,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,-0.17472922030179358,-0.26085597892917767,0.12230266365264492,-0.285479474759796,-0.20956252150498172,0.5083875348317692,0.9108468588930203,-0.45152821127431453,-0.7689009294059749,-0.18124766924359978,-0.4687537134237323,0.7339690121771464,1.1866653887444172,1.6754403663178055,1.1810417697213358,1.2356089984078864,8
AS14.03,2014-04-03,2014-04-03 11:30:00.000000000,-0.3463056973750886,20.067819108195888,-0.6885821190258846,0.07072930055181091,0.5976378441850045,-0.20178320887610257,-0.15870556147833634,-0.08162077500161993,-0.8291830458060968,-0.40062464553550414,0.08744451643409176,0.4728537070884818,-0.2561394597597999,-0.2070022245663846,0.17440026610231396,0.7286821706969084,-0.5119701630634766,-0.5701751690689331,-0.41162605263733304,0.0017619292213277029,-1.4823122845004737,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.4249190411848367,-0.1937936703029578,-0.3726394628962696,0.4799581059985916,0.42203808738516013,0.4318688491289121,0.7578965213328397,0.7855501771945739,-0.15633551309320984,-0.18124766924359978,-0.23104459363370755,-0.6830154885449206,-0.20996412530058225,0.7287518120227917,2.093477862079405,1.2356089984078864,8
AS14.03,2014-04-05,2014-04-05 11:30:00.000000000,-0.03312048352056433,-0.11196101904867542,-0.6774864769874861,-0.2670571075867085,-0.3002053910400232,-0.20178320887610257,0.7215734528290716,-0.19758619665654029,-0.8291830458060968,-0.16088205446767592,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,1.5593710625447843,1.9788850269381002,0.7286821706969084,-0.24946803803220624,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.2669721437282926,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.3389782636237988,-0.34136695133865125,-0.42245577736403567,-0.21636045893033268,-0.3757710835670453,0.4318688491289121,0.14609517109211673,0.4762805800773517,0.762512611375938,0.7445704549204372,1.6706283646864903,0.7339690121771464,-0.20996412530058225,-0.6912810194197292,-0.18761236881576723,1.2356089984078864,8
AS14.03,2014-04-11,2014-04-11 11:30:00.000000000,0.0254669002474957,-0.10300613155650658,-0.6318593898532219,-0.26343056598702114,1.0250541333801158,-0.20178320887610257,-0.08151028153639196,0.27871121842920266,-0.8291830458060968,-0.40062464553550414,0.18088933718110362,-0.05846491714046489,-0.2561394597597999,-0.7957933202701075,0.47514772624161167,0.7286821706969084,-0.3115436080573691,-0.5701751690689331,-0.41162605263733304,0.5062609962615237,-0.6209517214117493,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.12500647560169398,-0.2504767916838371,-0.16918861071699154,0.2667557133888822,-0.4444187524583969,0.7379435919403409,1.0637971964532011,0.7855501771945739,0.4562299032195553,0.4359644135324248,0.7197918855263916,0.7339690121771464,1.1866653887444172,0.7287518120227917,0.26860567736326724,1.2356089984078864,8
AS14.03,2014-04-15,2014-04-15 11:30:00.000000000,0.019027691669746095,-0.06510536145091093,-0.43860833580124503,-0.31162956735557307,-0.3002053910400232,-0.20178320887610257,-0.057155002166062355,-0.047880902386531074,-0.8291830458060968,-0.40062464553550414,-0.0055302714763813396,-0.29621623845772593,-0.2561394597597999,2.1481621582485073,0.47514772624161167,0.26499578168871474,-0.4774372970892533,-0.5701751690689331,-0.41162605263733304,-1.0072362048590642,-0.19027143986738712,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.279873152497341,-0.40026514046631473,0.06457390603720482,0.019490746652769415,-0.13132907121153378,0.1257941063174833,0.4519958462124782,0.682460311488833,0.4562299032195553,0.7445704549204372,0.24437364594634214,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.03,2014-04-19,2014-04-19 11:30:00.000000000,0.920953372943216,-0.13680611967480347,-0.25888357375305854,-0.4612950428381478,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.17862201914806689,-0.8291830458060968,0.01952132399578273,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,0.38178887113733834,1.0766426465202072,0.26499578168871474,-0.596300616019945,0.43347333550117656,-0.41162605263733304,1.0107600633017197,0.24040884167697504,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.47404366042051255,0.2715395071640256,-0.059015542739553374,0.012934345239548718,-0.2831011043668283,0.1257941063174833,0.5284710149925685,1.404089371429018,0.4562299032195553,0.12735837214441253,0.7197918855263916,0.14355880354295178,0.7211222173960842,0.2554075348752848,0.26860567736326724,1.2356089984078864,8
AS14.03,2014-04-21,2014-04-21 11:30:00.000000000,-0.9849596655549473,0.570170165818291,-0.02802663676745008,0.14359176429759937,1.4922063769581513,-0.20178320887610257,-0.15870556147833634,4.282979318474293,-0.8291830458060968,0.6794829174719492,-0.14404092345348812,-0.008522915676081202,-0.2561394597597999,-0.2070022245663846,0.47514772624161167,0.7286821706969084,0.4010088219177206,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,0.4557489824491561,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,0.2709488959061308,0.9931371781732082,-0.4709284225940313,0.23356704963501398,-0.06428013715575492,0.5083875348317692,1.0637971964532011,0.16701098296012964,0.5328005802586511,1.3617825376964618,0.7197918855263916,0.2616408452697908,0.7211222173960842,0.13707146558840794,0.7248237235423015,0.029486123825642578,7
AS14.03,2014-04-28,2014-04-28 11:30:00.000000000,-0.35655786473495005,-0.14449962532098193,-0.1632692698358911,-0.33508770631503143,0.7862230318453066,-0.20178320887610257,-0.15870556147833634,-0.26031578778100184,-0.781705996064674,-0.40062464553550414,-0.009239582099689987,0.052482187378514004,-0.2561394597597999,-0.2070022245663846,-1.9308319548727702,0.7286821706969084,-0.4681630515782156,-0.5701751690689331,-0.41162605263733304,-1.5117352718992603,1.2094394751517898,-0.06659337877501366,0.48234830104456883,-0.3085041022905789,-0.5590206286517295,1.6455633702801593,-0.14565034295806079,-0.12743367068756592,-0.008038437155810067,-2.016729093362518,-0.23628067280833506,-1.3793370026259806,-0.15633551309320984,1.0531764963084493,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.26860567736326724,0.029486123825642578,7
AS14.03,2014-05-02,2014-05-02 11:30:00.000000000,0.16978390751530537,-0.15576984750154885,-0.5728923127610961,-0.24234636373511423,1.3699508187546023,-0.20178320887610257,-0.15870556147833634,0.37771273597716215,-0.8291830458060968,0.808629388391408,-0.14404092345348812,0.10303880559790946,-0.2561394597597999,0.9705799668410613,-1.6300844947334725,1.656054948713296,-0.21137130521215491,0.43347333550117656,-0.41162605263733304,0.5062609962615237,-1.5899823548865641,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.1641275319255134,-0.2765041495242241,-0.019451369866305798,-0.3694868239249436,-0.5566704793632867,-1.0985048649282319,-1.689308879630052,-0.7607978083915364,-1.9940317620315053,-2.0328839175716733,0.7197918855263916,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.03,2014-05-03,2014-05-03 11:30:00.000000000,0.21598142156283964,0.4837778939626811,-0.585257244677603,-0.19395668095236407,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.3321664946640121,-0.8291830458060968,0.04067042797528876,0.029596084893247464,0.3012966102859867,-0.2561394597597999,0.9705799668410613,-0.3895012216588693,0.7286821706969084,1.495545161966242,-0.5701751690689331,-0.41162605263733304,1.0107600633017197,-1.4823122845004737,1.5677984031603074,0.48234830104456883,-0.3085041022905789,0.14358861498958445,0.2236574632001959,-0.3116095971677025,0.00403674627713156,-0.3858267102713912,-1.7106543505510894,-1.077507529389329,-1.6886065997432025,-0.7689009294059749,-2.0328839175716733,1.6706283646864903,0.7339690121771464,0.7211222173960842,0.7287518120227917,0.7248237235423015,1.2356089984078864,8
AS14.05,2014-03-23,2014-03-23 11:30:00.000000000,-0.3299663043300831,0.04603672048461759,0.44260840297356113,-0.3558859202018425,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,-0.14104324996606074,-0.8291830458060968,-0.40062464553550414,-0.14404092345348812,-0.29621623845772593,-0.2561394597597999,-0.2070022245663846,-1.9308319548727702,-3.90818171938503,-0.008009465100945634,2.4407703446413955,-0.41162605263733304,1.5152591303419156,0.6710891232213372,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,-1.0387364046079297,-0.6995251921709507,-0.021859349122943163,0.15933344422520726,-0.08001009513100288,-2.9349533217968045,0.14609517109211673,1.71335896854624,1.6813607358450855,0.513115923879428,-4.034390510274103,0.7339690121771464,0.25557904604775106,0.13707146558840794,0.7248237235423015,-3.588882499921089,4
AS14.05,2014-03-24,2014-03-24 11:02:43.636363520,-1.1305083349804894,0.48118189039310233,0.770245680238354,-0.3658168517664631,-0.3002053910400232,-0.20178320887610257,-0.15870556147833634,0.28665566091053546,-0.8291830458060968,-0.40062464553550414,0.4288144621320151,-0.29621623845772593,-0.2561394597597999,-0.7957933202701075,-2.8330743352906635,-3.90818171938503,-0.06742805066634622,0.43347333550117656,-0.41162605263733304,-1.5117352718992603,0.7787591936074277,-1.7009851607103348,0.48234830104456883,-0.3085041022905789,-0.35800376024583674,-1.03838241718202,-0.709444535046646,0.0015610901450094524,0.1250390095193005,-2.016729093362518,-2.9129115801114978,0.16701098296012964,1.6813607358450855,1.6703885790844741,-4.034390510274103,-3.98931265689641,0.7211222173960842,0.2554075348752848,0.15455116581850858,-3.588882499921089,4
