id,day,time,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,screen,sms,day_of_week,day_of_month,month,activity_lag_1,activity_lag_2,activity_lag_3,activity_lag_4,activity_lag_5,circumplex.arousal_lag_1,circumplex.arousal_lag_2,circumplex.arousal_lag_3,circumplex.arousal_lag_4,circumplex.arousal_lag_5,circumplex.valence_lag_1,circumplex.valence_lag_2,circumplex.valence_lag_3,circumplex.valence_lag_4,circumplex.valence_lag_5,mood_lag_1,mood_lag_2,mood_lag_3,mood_lag_4,mood_lag_5,mood
AS14.06,2014-05-02,2014-05-02 13:12:37.894736896,0.1852636534839924,65.80388888888889,39.69343809523809,5.541736631944444,0.0,0.0,0.0,7.400666666666667,158.00594166666664,39.59522222222222,0.0,0.0,7.101,3.0,-0.75,1.0,3480.1106492420045,0.0,4,2,5,0.3267268445839875,0.1088842775157705,0.1751971158833905,0.1723244348244348,0.0597158394607842,0.0,-0.6,0.0,-0.25,-0.6,1.0,0.6,1.0,0.5,1.0,8.0,7.0,7.0,7.0,7.0,7
AS14.06,2014-05-03,2014-05-03 14:30:00.000000000,0.2202587145969499,2.0045,29.467841666666665,3.719345328282828,0.0,0.0,123.711,14.07,47.9066875,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,551.4412331422172,0.0,5,3,5,0.1852636534839924,0.3267268445839875,0.1088842775157705,0.1751971158833905,0.1723244348244348,-0.75,0.0,-0.6,0.0,-0.25,1.0,1.0,0.6,1.0,0.5,7.0,8.0,7.0,7.0,7.0,6
AS14.06,2014-05-04,2014-05-04 16:30:00.000000000,0.1670905571530938,21.12585,34.21499525166192,3.095052738873328,0.0,0.0,0.0,19.0659,109.85652,4.015,46.99850000000001,0.0,0.0,0.0,-0.8,0.75,984.0963553309442,0.0,6,4,5,0.2202587145969499,0.1852636534839924,0.3267268445839875,0.1088842775157705,0.1751971158833905,-0.75,-0.75,0.0,-0.6,0.0,0.0,1.0,1.0,0.6,1.0,6.0,7.0,8.0,7.0,7.0,8
AS14.06,2014-05-05,2014-05-05 16:00:00.000000000,0.082037037037037,5.3865,35.25435085470085,6.330310217037391,0.0,0.0,0.0,7.86225,79.82418095238096,56.464,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,1106.7384809399405,0.0,0,5,5,0.1670905571530938,0.2202587145969499,0.1852636534839924,0.3267268445839875,0.1088842775157705,-0.8,-0.75,-0.75,0.0,-0.6,0.75,0.0,1.0,1.0,0.6,8.0,6.0,7.0,8.0,7.0,7
AS14.06,2014-05-07,2014-05-07 14:10:00.000000000,0.1173852329024742,52.97698958333333,53.56323544973545,9.435705477160417,0.0,0.0,93.647,27.53296428571429,45.93590277777778,24.233,0.0,0.0,8.026,2.0,-0.5,0.25,1372.0359684647074,3.0,2,7,5,0.082037037037037,0.1670905571530938,0.2202587145969499,0.1852636534839924,0.3267268445839875,-0.6666666666666666,-0.8,-0.75,-0.75,0.0,0.6666666666666666,0.75,0.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,7
AS14.06,2014-05-08,2014-05-08 06:00:00.000000000,0.0,0.0,151.73149999999998,5.994,0.0,0.0,0.0,0.0,383.551,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,3,8,5,0.1173852329024742,0.082037037037037,0.1670905571530938,0.2202587145969499,0.1852636534839924,-0.5,-0.6666666666666666,-0.8,-0.75,-0.75,0.25,0.6666666666666666,0.75,0.0,1.0,7.0,7.0,8.0,6.0,7.0,7
AS14.07,2014-04-30,2014-04-30 11:23:28.695652096,0.0240830011280834,31.51034385816204,72.85575021854152,400.39683333333335,0.0,0.0,0.0,8.033,63.28212500000001,0.0,35.9925,0.0,0.0,0.0,-2.0,0.0,2137.95870470263,0.0,2,30,4,0.1346382476724498,0.0944896708683473,0.0134077528240234,0.0189157390698018,0.0760416666666666,-2.0,0.25,-0.6,-0.4,0.3333333333333333,0.0,0.75,0.4,-0.2,-0.6666666666666666,5.0,7.0,6.0,5.0,3.0,4
AS14.07,2014-05-01,2014-05-01 11:30:00.000000000,0.1035845268365024,9.011725198412698,56.70134548611112,144.158,0.0,0.0,0.0,10.73,109.62775,0.0,49.2575,0.0,0.0,0.0,-1.6666666666666667,-0.3333333333333333,983.0040433614536,0.0,3,1,5,0.0240830011280834,0.1346382476724498,0.0944896708683473,0.0134077528240234,0.0189157390698018,-2.0,-2.0,0.25,-0.6,-0.4,0.0,0.0,0.75,0.4,-0.2,4.0,5.0,7.0,6.0,5.0,5
AS14.07,2014-05-02,2014-05-02 11:30:00.000000000,0.0591046422012331,31.02999841269841,95.18481964285716,166.687,0.0,0.0,0.0,47.8246,80.77982,0.0,56.0475,0.0,0.0,0.0,-0.6,0.6,1872.0622286145224,0.0,4,2,5,0.1035845268365024,0.0240830011280834,0.1346382476724498,0.0944896708683473,0.0134077528240234,-1.6666666666666667,-2.0,-2.0,0.25,-0.6,-0.3333333333333333,0.0,0.0,0.75,0.4,5.0,4.0,5.0,7.0,6.0,6
AS14.07,2014-05-03,2014-05-03 11:30:00.000000000,0.0756944444444444,13.212557407407408,25.963156802721084,151.789,0.0,0.0,0.0,10.2425,114.7214,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,1070.7387499014535,0.0,5,3,5,0.0591046422012331,0.1035845268365024,0.0240830011280834,0.1346382476724498,0.0944896708683473,-0.6,-1.6666666666666667,-2.0,-2.0,0.25,0.6,-0.3333333333333333,0.0,0.0,0.75,6.0,5.0,4.0,5.0,7.0,6
AS14.07,2014-05-04,2014-05-04 03:30:00.000000000,0.0822916666666667,17.994916666666665,76.73036805555556,51.12933333333333,0.0,0.0,0.0,9.085,49.040375,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,578.3464334805805,0.0,6,4,5,0.0756944444444444,0.0591046422012331,0.1035845268365024,0.0240830011280834,0.1346382476724498,-0.6666666666666666,-0.6,-1.6666666666666667,-2.0,-2.0,0.0,0.6,-0.3333333333333333,0.0,0.0,6.0,6.0,5.0,4.0,5.0,8
AS14.07,2014-05-05,2014-05-05 18:00:00.000000000,0.0822916666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.5,0.0,0.0,0,5,5,0.0822916666666667,0.0756944444444444,0.0591046422012331,0.1035845268365024,0.0240830011280834,-1.0,-0.6666666666666666,-0.6,-1.6666666666666667,-2.0,1.0,0.0,0.6,-0.3333333333333333,0.0,8.0,6.0,6.0,5.0,4.0,6
AS14.08,2014-04-30,2014-04-30 11:30:00.000000000,0.034825039929765,2.74875,44.13838030303031,50.63850000000001,0.0,0.0,0.0,7.6628,32.92101851851852,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,1188.600832835832,0.0,2,30,4,0.0309961484593837,0.0222524154589372,0.0054298371647509,0.0471788194444444,0.0283210125448028,-0.25,-0.8,-0.8333333333333334,-0.5,0.0,0.25,0.6,0.6666666666666666,0.25,0.8,6.0,6.0,6.0,6.0,6.0,7
AS14.08,2014-05-01,2014-05-01 11:30:00.000000000,0.0373140985529644,18.219500000000004,253.40993,936.786375,0.0,0.0,0.0,10.24,51.901694444444445,0.0,0.0,101.276,0.0,0.0,0.4,0.8,2981.214916924633,0.0,3,1,5,0.034825039929765,0.0309961484593837,0.0222524154589372,0.0054298371647509,0.0471788194444444,-0.5,-0.25,-0.8,-0.8333333333333334,-0.5,1.0,0.25,0.6,0.6666666666666666,0.25,7.0,6.0,6.0,6.0,6.0,7
AS14.08,2014-05-02,2014-05-02 11:30:00.000000000,0.1817380077030812,5.530625,14.80585925925926,29.418,0.0,0.0,0.0,9.148,41.56630952380952,0.0,0.0,3.172,0.0,0.0,-0.4,1.0,461.8848335345586,0.0,4,2,5,0.0373140985529644,0.034825039929765,0.0309961484593837,0.0222524154589372,0.0054298371647509,0.4,-0.5,-0.25,-0.8,-0.8333333333333334,0.8,1.0,0.25,0.6,0.6666666666666666,7.0,7.0,6.0,6.0,6.0,7
AS14.08,2014-05-03,2014-05-03 11:30:00.000000000,0.2218137298647595,9.629535714285714,33.83641153846154,0.0,0.0,0.0,0.0,6.3888,41.37055555555556,0.0,6.071,10.548666666666668,0.0,0.0,0.4,1.0,572.0620001554486,0.0,5,3,5,0.1817380077030812,0.0373140985529644,0.034825039929765,0.0309961484593837,0.0222524154589372,-0.4,0.4,-0.5,-0.25,-0.8,1.0,0.8,1.0,0.25,0.6,7.0,7.0,7.0,6.0,6.0,7
AS14.08,2014-05-04,2014-05-04 11:30:00.000000000,0.0432776127692456,12.807459183673467,19.36861471861472,0.0,0.0,0.0,0.0,8.2345,66.98816666666667,0.0,103.919,0.0,0.0,1.0,-0.2,1.0,767.4783668478332,0.0,6,4,5,0.2218137298647595,0.1817380077030812,0.0373140985529644,0.034825039929765,0.0309961484593837,0.4,-0.4,0.4,-0.5,-0.25,1.0,1.0,0.8,1.0,0.25,7.0,7.0,7.0,7.0,6.0,7
AS14.08,2014-05-05,2014-05-05 07:30:00.000000000,0.0026041666666666,0.0,6.9405,0.0,0.0,0.0,0.0,5.55375,51.1205,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,263.81499981880165,0.0,0,5,5,0.0432776127692456,0.2218137298647595,0.1817380077030812,0.0373140985529644,0.034825039929765,-0.2,0.4,-0.4,0.4,-0.5,1.0,1.0,1.0,0.8,1.0,7.0,7.0,7.0,7.0,7.0,7
AS14.09,2014-04-30,2014-04-30 14:15:00.000000000,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.75,0.0,0.0,2,30,4,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1158143939393939,-0.5,0.0,-1.0,0.0,0.25,0.5,0.6,0.25,1.0,1.0,7.0,7.0,6.0,8.0,7.0,7
AS14.09,2014-05-01,2014-05-01 15:45:00.000000000,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.75,0.0,0.0,3,1,5,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,-0.5,-0.5,0.0,-1.0,0.0,0.75,0.5,0.6,0.25,1.0,7.0,7.0,7.0,6.0,8.0,8
AS14.09,2014-05-02,2014-05-02 15:12:00.000000000,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,4,2,5,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,-0.25,-0.5,-0.5,0.0,-1.0,0.75,0.75,0.5,0.6,0.25,8.0,7.0,7.0,7.0,6.0,8
AS14.09,2014-05-03,2014-05-03 16:00:00.000000000,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,5,3,5,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.0,-0.25,-0.5,-0.5,0.0,0.8,0.75,0.75,0.5,0.6,8.0,8.0,7.0,7.0,7.0,8
AS14.09,2014-05-04,2014-05-04 15:00:00.000000000,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,6,4,5,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.25,0.0,-0.25,-0.5,-0.5,0.75,0.8,0.75,0.75,0.5,8.0,8.0,8.0,7.0,7.0,7
AS14.09,2014-05-05,2014-05-05 10:30:00.000000000,0.1102693602693603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0,5,5,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.1102693602693603,0.2,0.25,0.0,-0.25,-0.5,0.4,0.75,0.8,0.75,0.75,7.0,8.0,8.0,8.0,7.0,6
AS14.12,2014-05-01,2014-05-01 11:30:00.000000000,0.0955700386338232,8.752172317346268,38.037245454545456,90.10975,13.928875568181818,0.0,14.2814,11.2713,159.87503703703703,15.845475,0.0,2.524,0.0,0.0,-0.2,0.5,1643.205281240599,1.0,3,1,5,0.1219931925300057,0.0791976372917132,0.0853976874322089,0.1934794910648599,0.3325771057511279,-0.25,-0.4,-0.6,0.0,0.25,0.6666666666666666,1.0,1.0,0.75,1.0,6.0,6.0,7.0,6.0,7.0,6
AS14.12,2014-05-02,2014-05-02 11:30:00.000000000,0.1309995432502886,11.15783221005392,89.52275064935066,113.02463333333336,22.2699,90.8055,9.3405,9.35325,151.92316612554114,30.764166666666668,0.0,4.063,0.0,1.0,0.0,0.5,6866.779384673416,0.0,4,2,5,0.0955700386338232,0.1219931925300057,0.0791976372917132,0.0853976874322089,0.1934794910648599,-0.2,-0.25,-0.4,-0.6,0.0,0.5,0.6666666666666666,1.0,1.0,0.75,6.0,6.0,6.0,7.0,6.0,6
AS14.12,2014-05-03,2014-05-03 11:30:00.000000000,0.085140097498809,10.345520387839429,35.36363333333333,57.93482142857143,17.383666666666667,0.0,35.1745,9.5386,55.24151515151515,1.026,0.0,7.177250000000001,0.0,1.0,-0.4,0.2,838.4818294403773,1.0,5,3,5,0.1309995432502886,0.0955700386338232,0.1219931925300057,0.0791976372917132,0.0853976874322089,0.0,-0.2,-0.25,-0.4,-0.6,0.5,0.5,0.6666666666666666,1.0,1.0,6.0,6.0,6.0,6.0,7.0,6
AS14.12,2014-05-04,2014-05-04 11:30:00.000000000,0.114598722699528,69.64286433152803,64.98805555555556,70.33809857142856,0.0,0.0,0.0,8.8382,108.54609952380952,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,2282.9461990262776,0.0,6,4,5,0.085140097498809,0.1309995432502886,0.0955700386338232,0.1219931925300057,0.0791976372917132,-0.4,0.0,-0.2,-0.25,-0.4,0.2,0.5,0.5,0.6666666666666666,1.0,6.0,6.0,6.0,6.0,6.0,5
AS14.12,2014-05-05,2014-05-05 07:24:00.000000000,0.0320418552036198,22.84924445643642,128.8525,67.84649999999999,0.0,0.0,0.0,12.047,46.02479166666667,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,368.2920885981583,0.0,0,5,5,0.114598722699528,0.085140097498809,0.1309995432502886,0.0955700386338232,0.1219931925300057,-0.8,-0.4,0.0,-0.2,-0.25,-0.2,0.2,0.5,0.5,0.6666666666666666,5.0,6.0,6.0,6.0,6.0,6
AS14.13,2014-05-01,2014-05-01 11:12:51.428571392,0.1467776308054086,14.2639,26.187189429618,0.0,0.0,0.0,39.34883333333334,108.51536666666668,38.16933333333333,65.70266666666667,28.1385,0.0,0.0,0.0,-1.0,2.0,818.8648257968446,0.0,3,1,5,0.2936714121744516,0.325002877061394,0.29876844002231,0.2649346728151076,0.169494766505636,-1.1666666666666667,-1.25,-1.6666666666666667,-0.5,-1.8,1.0,1.25,1.0,1.5,1.6,8.0,8.0,8.0,8.0,9.0,8
AS14.13,2014-05-02,2014-05-02 11:42:00.000000000,0.223843228761559,22.53009230769231,30.974081442223355,0.0,0.0,0.0,7.516222222222222,18.5645,43.25990476190477,33.58441666666667,0.0,0.0,0.0,0.0,-1.4,0.8,2573.24943936847,0.0,4,2,5,0.1467776308054086,0.2936714121744516,0.325002877061394,0.29876844002231,0.2649346728151076,-1.0,-1.1666666666666667,-1.25,-1.6666666666666667,-0.5,2.0,1.0,1.25,1.0,1.5,8.0,8.0,8.0,8.0,8.0,8
AS14.13,2014-05-03,2014-05-03 05:40:00.000000000,0.223843228761559,2.728888888888889,1.095,0.0,0.0,0.0,0.0,0.0,10.836416666666668,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,18.82720000743865,0.0,5,3,5,0.223843228761559,0.1467776308054086,0.2936714121744516,0.325002877061394,0.29876844002231,-1.4,-1.0,-1.1666666666666667,-1.25,-1.6666666666666667,0.8,2.0,1.0,1.25,1.0,8.0,8.0,8.0,8.0,8.0,7
AS14.13,2014-05-04,2014-05-04 02:00:00.000000000,0.223843228761559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,6,4,5,0.223843228761559,0.223843228761559,0.1467776308054086,0.2936714121744516,0.325002877061394,-0.75,-1.4,-1.0,-1.1666666666666667,-1.25,1.0,0.8,2.0,1.0,1.25,7.0,8.0,8.0,8.0,8.0,8
AS14.14,2014-05-01,2014-05-01 08:00:00.000000000,0.0829640707507107,9.003833333333334,0.0,0.0,0.0,0.0,0.0,10.236666666666666,179.511,0.0,0.0,0.0,0.0,0.0,0.0,0.5,284.3559999465941,0.0,3,1,5,0.0567460317460317,0.0031249999999999,0.1334975369458128,0.0059056956115779,0.0647058823529411,1.0,0.0,-1.0,0.8,0.3333333333333333,1.0,1.0,1.0,1.4,1.0,7.0,8.0,8.0,8.0,7.0,6
AS14.14,2014-05-02,2014-05-02 18:30:00.000000000,0.0125,9.373333333333331,7.036,0.0,0.0,0.0,0.0,12.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,135.5471665461858,0.0,4,2,5,0.0829640707507107,0.0567460317460317,0.0031249999999999,0.1334975369458128,0.0059056956115779,0.0,1.0,0.0,-1.0,0.8,0.5,1.0,1.0,1.0,1.4,6.0,7.0,8.0,8.0,8.0,7
AS14.14,2014-05-03,2014-05-03 11:30:00.000000000,0.0038194444444444,14.905375,18.7306,0.0,0.0,0.0,0.0,13.2584,21.135,0.0,0.0,0.0,0.0,0.0,0.2,1.0,414.5415000915529,0.0,5,3,5,0.0125,0.0829640707507107,0.0567460317460317,0.0031249999999999,0.1334975369458128,0.3333333333333333,0.0,1.0,0.0,-1.0,1.0,0.5,1.0,1.0,1.0,7.0,6.0,7.0,8.0,8.0,7
